0.23,-112.0,4.0,632.0,143.0,0.0,True,0
0.23,-111.0,4.0,633.0,144.0,0.0,True,0
0.23,-113.0,4.0,634.0,145.0,0.0,True,0
0.23,-109.0,2.0,636.0,146.0,12.0,False,80
0.23,-109.0,3.0,648.0,147.0,3.0,True,80
0.23,-111.0,6.0,654.0,148.0,1.0,True,80
0.23,-111.0,5.0,655.0,149.0,33.0,True,40
0.23,-111.0,6.0,656.0,150.0,8.0,True,80
0.23,-111.0,4.0,658.0,151.0,1.0,True,0
0.23,-111.0,6.0,660.0,152.0,21.0,False,80
0.23,-111.0,5.0,661.0,153.0,0.0,True,40
0.23,-111.0,4.0,663.0,154.0,9.0,True,0
0.23,-111.0,4.0,664.0,155.0,3.0,False,40
0.23,-111.0,3.0,669.0,156.0,33.0,False,80
0.23,-112.0,2.0,673.0,157.0,21.0,True,80
0.22,-115.0,0.0,706.0,158.0,4.0,True,40
0.22,-112.0,3.0,720.0,159.0,28.0,False,80
0.22,-118.0,-1.0,733.0,160.0,3.0,True,40
0.22,-109.0,5.0,734.0,161.0,1.0,True,40
0.22,-106.0,1.0,735.0,162.0,0.0,True,40
0.22,-106.0,0.0,736.0,163.0,0.0,True,40
0.22,-105.0,0.0,737.0,164.0,0.0,True,0
0.22,-105.0,0.0,738.0,165.0,0.0,True,0
0.22,-105.0,0.0,739.0,166.0,0.0,True,0
0.23,-105.0,0.0,740.0,167.0,0.0,True,0
0.23,-105.0,0.0,741.0,168.0,0.0,True,40
0.23,-105.0,0.0,742.0,169.0,0.0,True,0
0.23,-105.0,0.0,743.0,170.0,0.0,True,40
0.23,-105.0,0.0,744.0,171.0,0.0,True,0
0.23,-105.0,0.0,745.0,172.0,0.0,True,80
0.23,-110.0,-2.0,746.0,173.0,0.0,True,0
0.23,-109.0,-1.0,747.0,174.0,0.0,True,0
0.23,-105.0,0.0,748.0,175.0,0.0,True,0
0.23,-105.0,0.0,749.0,176.0,0.0,True,0
0.24,-106.0,3.0,751.0,177.0,0.0,True,0
0.24,-105.0,1.0,752.0,178.0,0.0,True,0
0.24,-105.0,0.0,753.0,179.0,0.0,True,40
0.24,-104.0,0.0,754.0,180.0,0.0,True,0
0.24,-106.0,0.0,755.0,181.0,0.0,True,40
0.24,-107.0,2.0,756.0,182.0,0.0,True,80
0.24,-108.0,3.0,757.0,183.0,0.0,True,80
0.24,-107.0,2.0,758.0,184.0,0.0,True,80
0.24,-108.0,3.0,759.0,185.0,0.0,True,0
0.24,-108.0,2.0,761.0,186.0,15.0,False,80
0.25,-107.0,1.0,762.0,187.0,0.0,True,0
0.25,-107.0,1.0,763.0,188.0,0.0,True,0
0.25,-108.0,3.0,764.0,189.0,7.0,False,80
0.25,-109.0,4.0,765.0,190.0,6.0,True,40
0.25,-108.0,1.0,766.0,191.0,0.0,True,0
0.25,-122.0,-10.0,767.0,192.0,19.0,False,80
0.23,-112.0,0.0,839.0,193.0,84.0,False,0
0.23,-112.0,5.0,843.0,194.0,140.0,False,40
0.23,-109.0,6.0,844.0,195.0,0.0,True,80
0.23,-111.0,0.0,845.0,196.0,31.0,True,0
0.23,-111.0,5.0,846.0,197.0,42.0,False,40
0.23,-108.0,6.0,847.0,198.0,0.0,True,80
0.23,-109.0,5.0,848.0,199.0,1.0,True,40
0.23,-111.0,2.0,854.0,200.0,51.0,False,80
0.23,-116.0,1.0,861.0,201.0,43.0,False,0
0.23,-108.0,7.0,870.0,202.0,0.0,True,0
0.23,-109.0,1.0,876.0,203.0,4.0,False,40
0.23,-115.0,0.0,905.0,204.0,16.0,True,0
0.23,-113.0,3.0,907.0,205.0,19.0,False,80
0.23,-113.0,2.0,908.0,206.0,12.0,True,80
0.23,-113.0,3.0,909.0,207.0,35.0,True,80
0.23,-113.0,2.0,917.0,208.0,92.0,False,80
0.23,-113.0,3.0,928.0,209.0,7.0,True,80
0.23,-112.0,3.0,931.0,210.0,5.0,True,80
0.23,-112.0,3.0,933.0,211.0,26.0,True,80
0.23,-113.0,3.0,934.0,212.0,10.0,True,80
0.23,-112.0,1.0,937.0,213.0,29.0,True,40
0.23,-112.0,2.0,938.0,214.0,4.0,True,80
0.23,-113.0,0.0,939.0,215.0,13.0,True,0
0.23,-112.0,2.0,940.0,216.0,0.0,True,0
0.23,-113.0,2.0,941.0,217.0,20.0,False,80
0.23,-113.0,2.0,942.0,218.0,28.0,True,80
0.23,-113.0,3.0,943.0,219.0,2.0,True,80
0.23,-112.0,3.0,944.0,220.0,9.0,True,0
0.23,-111.0,2.0,945.0,221.0,16.0,False,80
0.23,-113.0,2.0,946.0,222.0,0.0,True,80
0.24,-113.0,2.0,947.0,223.0,80.0,False,80
0.24,-112.0,2.0,948.0,224.0,0.0,True,40
0.24,-112.0,3.0,950.0,225.0,47.0,False,80
0.24,-112.0,3.0,951.0,226.0,17.0,True,0
0.24,-112.0,2.0,952.0,227.0,0.0,True,80
0.24,-113.0,2.0,953.0,228.0,1.0,True,80
0.24,-113.0,2.0,954.0,229.0,3.0,True,40
0.24,-113.0,2.0,958.0,230.0,45.0,False,0
0.24,-113.0,2.0,959.0,231.0,28.0,False,80
0.24,-112.0,3.0,960.0,232.0,0.0,True,0
0.24,-112.0,1.0,962.0,233.0,47.0,False,40
0.24,-112.0,3.0,964.0,234.0,12.0,True,80
0.24,-113.0,3.0,965.0,235.0,0.0,True,0
0.24,-113.0,2.0,967.0,236.0,23.0,False,80
0.24,-113.0,1.0,968.0,237.0,37.0,True,40
0.25,-112.0,4.0,971.0,238.0,0.0,True,40
0.25,-113.0,2.0,972.0,239.0,0.0,True,80
0.25,-114.0,2.0,973.0,240.0,0.0,True,80
0.25,-114.0,0.0,974.0,241.0,0.0,True,0
0.25,-113.0,2.0,975.0,242.0,0.0,True,80
0.25,-112.0,2.0,976.0,243.0,0.0,True,40
0.25,-113.0,2.0,977.0,244.0,0.0,True,40
0.25,-113.0,3.0,978.0,245.0,0.0,True,80
0.25,-113.0,2.0,979.0,246.0,0.0,True,40
0.25,-113.0,1.0,980.0,247.0,6.0,True,40
0.25,-114.0,2.0,981.0,248.0,0.0,True,80
0.25,-112.0,0.0,982.0,249.0,0.0,True,0
0.25,-113.0,2.0,983.0,250.0,0.0,True,40
0.26,-112.0,2.0,984.0,251.0,29.0,False,80
0.26,-112.0,1.0,985.0,252.0,0.0,True,40
0.26,-112.0,2.0,987.0,253.0,30.0,False,80
0.26,-113.0,2.0,988.0,254.0,25.0,True,0
0.26,-112.0,1.0,989.0,255.0,54.0,False,40
0.26,-112.0,3.0,996.0,256.0,51.0,False,80
0.26,-112.0,3.0,997.0,257.0,17.0,True,80
0.26,-112.0,3.0,998.0,258.0,13.0,True,80
0.26,-112.0,3.0,999.0,259.0,20.0,True,0
0.26,-112.0,2.0,1000.0,260.0,3.0,False,80
0.26,-112.0,1.0,1001.0,261.0,39.0,True,40
0.26,-112.0,4.0,1003.0,262.0,7.0,True,0
0.26,-112.0,3.0,1004.0,263.0,13.0,False,80
0.26,-112.0,4.0,1007.0,264.0,7.0,True,0
0.26,-111.0,2.0,1008.0,265.0,2.0,False,80
0.26,-112.0,2.0,1010.0,266.0,8.0,True,80
0.26,-112.0,1.0,1011.0,267.0,25.0,True,40
0.26,-112.0,2.0,1015.0,268.0,37.0,False,80
0.26,-112.0,2.0,1016.0,269.0,0.0,True,80
0.26,-112.0,4.0,1021.0,270.0,87.0,False,0
0.26,-112.0,2.0,1037.0,271.0,51.0,False,80
0.26,-112.0,2.0,1038.0,272.0,28.0,True,80
0.26,-112.0,1.0,1041.0,273.0,73.0,False,40
0.26,-112.0,3.0,1050.0,274.0,68.0,False,80
0.26,-112.0,2.0,1063.0,275.0,57.0,False,80
0.26,-112.0,3.0,1065.0,276.0,31.0,True,80
0.26,-113.0,3.0,1069.0,277.0,10.0,True,80
0.26,-112.0,1.0,1072.0,278.0,30.0,True,40
0.26,-117.0,-1.0,1073.0,279.0,122.0,False,0
0.26,-113.0,-2.0,1078.0,280.0,48.0,False,40
0.26,-129.0,-11.0,1080.0,281.0,6.0,True,40
0.26,-107.0,4.0,1083.0,282.0,0.0,True,0
0.26,-108.0,6.0,1084.0,283.0,47.0,False,80
0.26,-108.0,5.0,1088.0,284.0,0.0,True,40
0.26,-105.0,1.0,1089.0,285.0,0.0,True,40
0.26,-110.0,-1.0,1090.0,286.0,0.0,True,0
0.26,-100.0,8.0,1092.0,287.0,0.0,True,0
0.26,-102.0,8.0,1093.0,288.0,0.0,True,0
0.26,-102.0,8.0,1094.0,289.0,0.0,True,40
0.26,-104.0,7.0,1095.0,290.0,0.0,True,0
0.27,-100.0,8.0,1096.0,291.0,0.0,True,0
0.27,-102.0,7.0,1097.0,292.0,129.0,False,80
0.27,-104.0,7.0,1098.0,293.0,0.0,True,0
0.27,-105.0,6.0,1100.0,294.0,0.0,True,80
0.27,-101.0,9.0,1101.0,295.0,5.0,True,0
0.27,-98.0,9.0,1102.0,296.0,19.0,False,80
0.27,-97.0,9.0,1103.0,297.0,8.0,True,40
0.27,-98.0,9.0,1105.0,298.0,0.0,True,40
0.27,-111.0,2.0,1106.0,299.0,0.0,True,80
0.27,-95.0,9.0,1107.0,300.0,0.0,True,40
0.27,-96.0,9.0,1108.0,301.0,0.0,True,40
0.27,-100.0,8.0,1109.0,302.0,0.0,True,0
0.27,-93.0,9.0,1110.0,303.0,0.0,True,40
0.27,-84.0,10.0,1111.0,304.0,0.0,True,0
0.27,-97.0,9.0,1112.0,305.0,0.0,True,40
0.27,-92.0,9.0,1113.0,306.0,0.0,True,40
0.28,-96.0,9.0,1114.0,307.0,0.0,True,40
0.28,-92.0,9.0,1115.0,308.0,9.0,True,40
0.28,-103.0,7.0,1116.0,309.0,0.0,True,80
0.28,-86.0,9.0,1117.0,310.0,0.0,True,40
0.28,-85.0,9.0,1118.0,311.0,0.0,True,40
0.28,-86.0,9.0,1119.0,312.0,0.0,True,40
0.28,-97.0,9.0,1120.0,313.0,0.0,True,40
0.28,-99.0,9.0,1121.0,314.0,0.0,True,40
0.28,-90.0,9.0,1122.0,315.0,0.0,True,0
0.28,-95.0,9.0,1123.0,316.0,0.0,True,0
0.28,-90.0,9.0,1124.0,317.0,0.0,True,0
0.28,-95.0,9.0,1125.0,318.0,0.0,True,0
0.28,-93.0,9.0,1126.0,319.0,0.0,True,0
0.28,-99.0,9.0,1127.0,320.0,0.0,True,0
0.28,-109.0,2.0,1128.0,321.0,0.0,True,80
0.29,-107.0,5.0,1129.0,322.0,0.0,True,40
0.29,-91.0,9.0,1130.0,323.0,0.0,True,0
0.29,-99.0,9.0,1131.0,324.0,0.0,True,0
0.29,-97.0,9.0,1132.0,325.0,0.0,True,0
0.29,-91.0,9.0,1133.0,326.0,0.0,True,0
0.29,-99.0,8.0,1134.0,327.0,0.0,True,0
0.29,-98.0,9.0,1135.0,328.0,0.0,True,0
0.29,-99.0,9.0,1136.0,329.0,0.0,True,0
0.29,-99.0,9.0,1137.0,330.0,0.0,True,0
0.29,-102.0,8.0,1138.0,331.0,0.0,True,80
0.29,-101.0,9.0,1139.0,332.0,0.0,True,0
0.29,-104.0,8.0,1140.0,333.0,0.0,True,0
0.29,-103.0,8.0,1141.0,334.0,0.0,True,80
0.29,-99.0,9.0,1142.0,335.0,0.0,True,0
0.29,-103.0,8.0,1143.0,336.0,0.0,True,0
0.29,-101.0,8.0,1145.0,337.0,10.0,False,0
0.29,-100.0,9.0,1146.0,338.0,108.0,False,0
0.3,-122.0,-4.0,1148.0,339.0,0.0,True,40
0.3,-119.0,-1.0,1149.0,340.0,0.0,True,0
0.3,-109.0,6.0,1150.0,341.0,0.0,True,80
0.3,-113.0,4.0,1151.0,342.0,47.0,False,0
0.3,-105.0,7.0,1153.0,343.0,0.0,True,0
0.3,-113.0,4.0,1154.0,344.0,31.0,False,0
0.3,-105.0,7.0,1155.0,345.0,49.0,False,80
0.3,-114.0,1.0,1156.0,346.0,44.0,False,40
0.3,-107.0,7.0,1158.0,347.0,0.0,True,0
