0,-125,-9,255,23,0
0,-125,-6,256,23,0
0,-125,-7,257,23,0
0,-124,-6,258,23,0
0,-125,-10,259,23,20
0,-123,-4,260,23,0
0,-121,-8,261,23,1
0,-123,-6,262,23,0
0,-122,-7,263,23,0
0,-123,-5,264,23,0
0,-124,-11,265,23,64
0,-124,-11,266,23,353
0,-125,-12,267,23,333
0,-126,-10,268,23,114
0,-125,-10,269,23,62
0,-124,-10,270,23,102
0,-123,-9,271,23,72
0,-123,-9,272,23,94
0,-122,-11,273,23,345
0,-124,-10,274,23,81
0,-124,-11,275,23,142
0,-124,-10,276,23,378
0,-122,-9,277,23,31
