0,-119,-4,669,23,0
0,-127,-6,670,23,7
0,-129,-8,671,23,0
0,-129,-9,672,23,12
0,-131,-9,673,23,124
0,-116,-1,674,23,0
0,-121,-3,675,23,0
0,-115,-1,676,23,0
0,-113,1,677,23,0
0,-113,0,678,23,0
0,-114,-2,679,23,0
0,-112,0,680,23,0
0,-119,-8,681,23,0
0,-120,-8,682,23,0
0,-134,-12,683,23,557
0,-126,-11,684,23,215
0,-122,-5,685,23,0
0,-117,-8,686,23,0
0,-121,-11,687,23,147
0,-125,-6,688,23,0
0,-126,-11,689,23,75
0,-129,-8,690,23,0
0,-130,-10,691,23,72
0,-129,-9,692,23,2
0,-120,-3,693,23,0
0,-123,-5,694,23,0
0,-124,-5,695,23,0
0,-128,-8,696,23,0
0,-117,0,697,23,0
0,-132,-9,698,23,0
0,-121,-3,699,23,0
0,-121,-4,700,23,0
0,-122,-1,701,23,0
0,-121,-2,702,23,0
0,-123,-3,703,23,0
0,-122,-5,704,23,0
0,-120,-2,705,23,0
0,-121,-2,706,23,0
0,-122,-3,707,23,0
0,-123,-7,708,23,0
0,-122,-5,709,23,0
0,-123,-6,710,23,0
0,-124,-8,711,23,0
0,-134,-11,712,23,121
0,-124,-10,713,23,4
0,-119,-4,714,23,0
0,-122,-3,715,23,0
0,-124,-4,716,23,0
0,-123,-2,717,23,0
0,-126,-6,718,23,0
0,-125,-8,719,23,0
0,-128,-6,720,23,0
0,-128,-7,721,23,0
0,-129,-8,722,23,327
0,-126,-4,723,23,0
0,-123,-4,724,23,0
0,-127,-10,725,23,212
0,-136,-12,726,23,91
0,-121,-6,727,23,0
0,-118,-6,728,23,0
0,-118,-4,729,23,0
0,-129,-9,730,23,0
0,-122,-2,731,23,0
0,-121,-9,732,23,0
0,-112,5,733,23,0
0,-113,3,734,23,0
0,-113,4,735,23,0
0,-109,6,736,23,0
0,-109,6,737,23,0
0,-111,5,738,23,0
0,-111,5,739,23,0
0,-111,4,740,23,0
0,-111,5,741,23,0
0,-109,6,742,23,26
0,-111,1,743,23,0
0,-128,-12,744,23,14
0,-125,-8,745,23,0
0,-118,-5,746,23,0
0,-121,-9,747,23,6
0,-123,-9,748,23,9
0,-122,-10,749,23,76
0,-122,-9,750,23,8
0,-122,-9,751,23,0
0,-123,-10,752,23,118
0,-123,-10,753,23,63
0,-124,-10,754,23,4
0,-120,-10,755,23,74
0,-122,-10,756,23,23
0,-121,-9,757,23,0
0,-123,-11,758,23,127
0,-122,-11,759,23,85
0,-123,-10,760,23,35
0,-123,-9,761,23,40
0,-122,-10,762,23,50
0,-121,-10,763,23,77
0,-122,-9,764,23,8
0,-122,-10,765,23,47
0,-122,-10,766,23,48
0,-121,-10,767,23,110
0,-120,-7,768,23,55
0,-122,-10,769,23,0
0,-122,-10,770,23,55
0,-121,-10,771,23,79
0,-119,-7,772,23,0
0,-121,-10,773,23,78
0,-122,-9,774,23,0
0,-120,-9,775,23,58
0,-121,-8,776,23,20
0,-120,-8,777,23,12
0,-120,-8,778,23,8
0,-121,-9,779,23,1
0,-120,-9,780,23,0
0,-121,-9,781,23,1
0,-121,-9,782,23,8
0,-120,-8,783,23,2
0,-121,-9,784,23,3
0,-121,-9,785,23,4
0,-120,-8,786,23,29
0,-121,-9,787,23,6
0,-120,-7,788,23,0
0,-120,-8,789,23,6
0,-120,-8,790,23,6
0,-121,-8,791,23,0
0,-120,-7,792,23,2
0,-120,-10,793,23,9
0,-120,-8,794,23,0
0,-119,-6,795,23,0
0,-120,-9,796,23,0
0,-120,-8,797,23,0
0,-120,-9,798,23,0
0,-120,-8,799,23,0
0,-120,-7,800,23,0
0,-121,-9,801,23,0
0,-119,-8,802,23,0
0,-121,-8,803,23,0
0,-121,-8,804,23,0
0,-121,-9,805,23,0
0,-121,-9,806,23,2
0,-121,-9,807,23,0
0,-121,-9,808,23,0
0,-120,-8,809,23,0
0,-121,-8,810,23,86
0,-123,-11,811,23,10
0,-122,-9,812,23,96
0,-122,-9,813,23,18
0,-130,-7,814,23,0
0,-127,-8,815,23,126
0,-120,-7,816,23,4
0,-122,-8,817,23,0
0,-119,-6,818,23,0
0,-120,-8,819,23,0
0,-119,-6,820,23,0
0,-121,-7,821,23,0
0,-120,-5,822,23,0
0,-121,-6,823,23,26
0,-120,-7,824,23,0
0,-120,-6,825,23,0
0,-119,-5,826,23,0
0,-120,-6,827,23,0
0,-121,-7,828,23,0
0,-120,-6,829,23,0
0,-121,-7,830,23,0
0,-120,-5,831,23,0
0,-121,-7,832,23,0
0,-121,-5,833,23,0
0,-120,-5,834,23,0
0,-118,-4,835,23,0
0,-118,-4,836,23,0
0,-117,-3,837,23,0
0,-120,-5,838,23,0
0,-121,-7,839,23,0
0,-120,-5,840,23,0
0,-120,-5,841,23,0
0,-120,-6,842,23,0
0,-118,-4,843,23,0
0,-121,-7,844,23,0
0,-118,-5,845,23,0
0,-120,-6,846,23,8
0,-118,-4,847,23,0
0,-120,-5,848,23,0
0,-122,-8,849,23,0
0,-124,-8,850,23,0
0,-122,-6,851,23,0
0,-122,-7,852,23,0
0,-121,-6,853,23,0
0,-122,-7,854,23,0
0,-122,-8,855,23,0
0,-121,-6,856,23,0
0,-122,-7,857,23,0
0,-121,-7,858,23,2
0,-120,-5,859,23,0
0,-118,-4,860,23,0
0,-117,-3,861,23,0
0,-120,-5,862,23,0
0,-113,-1,863,23,0
0,-121,-5,864,23,0
0,-122,-11,865,23,129
0,-123,-11,866,23,204
0,-123,-12,867,23,308
0,-119,-9,868,23,27
0,-120,-8,869,23,25
0,-122,-9,870,23,29
0,-123,-11,871,23,118
0,-120,-8,872,23,38
0,-121,-9,873,23,17
0,-122,-10,874,23,53
0,-121,-9,875,23,10
0,-121,-9,876,23,71
0,-121,-10,877,23,119
0,-119,-7,878,23,0
0,-119,-7,879,23,0
0,-121,-8,880,23,22
0,-121,-9,881,23,1
0,-122,-10,882,23,263
0,-121,-11,883,23,291
0,-120,-8,884,23,55
0,-121,-9,885,23,97
0,-118,-10,886,23,60
0,-123,-10,887,23,247
0,-123,-11,888,23,186
0,-120,-9,889,23,49
0,-120,-9,890,23,55
0,-119,-8,891,23,22
0,-119,-10,892,23,70
0,-122,-11,893,23,226
0,-127,-12,894,23,577
0,-125,-13,895,23,196
0,-120,-6,896,23,176
0,-116,-5,897,23,0
0,-116,0,898,23,0
0,-121,-2,899,23,0
0,-116,0,900,23,0
0,-126,-8,901,23,21
0,-120,-3,902,23,0
0,-132,-11,903,23,131
0,-113,2,904,23,2
0,-119,-3,905,23,0
0,-120,-2,906,23,0
0,-118,-6,907,23,0
0,-112,2,908,23,0
0,-106,2,909,23,49
0,-112,1,910,23,0
0,-112,0,911,23,0
0,-109,3,912,23,0
0,-102,7,913,23,0
0,-122,-8,914,23,0
0,-106,6,915,23,0
0,-120,-3,916,23,0
0,-103,6,917,23,0
0,-126,-6,918,23,0
0,-101,6,919,23,0
0,-118,-6,920,23,0
0,-104,5,921,23,0
0,-98,4,922,23,47
0,-102,7,923,23,0
0,-101,8,924,23,0
0,-102,8,925,23,15
0,-102,8,926,23,0
0,-106,6,927,23,0
0,-108,7,928,23,0
0,-99,6,929,23,0
0,-98,9,930,23,0
0,-101,8,931,23,0
0,-101,8,932,23,0
0,-97,9,933,23,0
0,-101,9,934,23,0
0,-101,8,935,23,59
0,-92,9,936,23,0
0,-96,9,937,23,0
0,-91,9,938,23,0
0,-95,9,939,23,0
0,-95,9,940,23,0
0,-88,9,941,23,0
0,-91,9,942,23,0
0,-89,9,943,23,0
0,-81,9,944,23,0
0,-80,10,945,23,0
0,-89,9,946,23,0
0,-99,8,947,23,0
0,-90,9,948,23,0
0,-100,7,949,23,0
0,-104,8,950,23,0
0,-90,9,951,23,0
0,-103,8,952,23,0
0,-100,8,953,23,0
0,-96,9,954,23,0
0,-95,9,955,23,8
0,-104,6,956,23,0
0,-98,9,957,23,0
0,-99,9,958,23,0
0,-115,1,959,23,26
0,-101,8,960,23,0
0,-104,9,961,23,0
0,-101,9,962,23,0
0,-106,8,963,23,0
0,-115,1,964,23,0
0,-105,7,965,23,0
0,-108,7,966,23,0
0,-108,7,967,23,0
0,-107,6,968,23,0
0,-123,-5,969,23,10
0,-103,8,970,23,0
0,-103,9,971,23,0
0,-112,5,972,23,0
0,-131,-10,973,23,192
0,-123,-4,974,23,0
0,-125,-7,975,23,0
0,-112,-2,976,23,0
0,-113,0,977,23,0
0,-116,-1,978,23,0
