0,-104,3,117,23,0
0,-106,3,118,23,0
0,-106,4,119,23,0
0,-105,2,120,23,0
0,-104,2,121,23,0
0,-105,0,122,23,0
0,-106,3,123,23,0
0,-108,-1,124,23,0
0,-112,-5,125,23,0
0,-104,0,126,23,0
0,-112,-2,127,23,0
0,-108,1,128,23,0
0,-106,0,129,23,0
0,-107,0,130,23,0
0,-107,0,131,23,0
0,-107,1,132,23,0
0,-111,-1,133,23,0
0,-112,-2,134,23,0
0,-109,0,135,23,0
0,-111,-1,136,23,0
0,-108,0,137,23,0
0,-108,0,138,23,0
0,-112,-2,139,23,0
0,-108,0,140,23,0
0,-112,-1,141,23,0
0,-106,0,142,23,0
0,-112,-2,143,23,0
0,-111,-1,144,23,0
0,-108,0,145,23,0
0,-112,-1,146,23,0
0,-111,-3,147,23,0
0,-106,0,148,23,0
0,-110,-1,149,23,0
0,-107,0,150,23,0
0,-106,2,151,23,0
0,-106,0,152,23,0
0,-109,0,153,23,0
0,-106,1,154,23,0
0,-108,-1,155,23,0
0,-106,1,156,23,0
0,-115,-5,157,23,0
0,-105,0,158,23,0
0,-107,0,159,23,0
0,-107,1,160,23,0
0,-106,2,161,23,0
0,-107,2,162,23,0
0,-107,1,163,23,0
0,-105,1,164,23,0
0,-107,2,165,23,0
0,-106,2,166,23,0
0,-105,1,167,23,0
0,-107,4,168,23,0
0,-106,2,169,23,0
0,-107,2,170,23,0
0,-106,1,171,23,0
0,-106,1,172,23,0
0,-106,1,173,23,0
0,-107,3,174,23,0
0,-107,1,175,23,0
0,-108,2,176,23,0
0,-107,3,177,23,0
0,-107,2,178,23,0
0,-107,3,179,23,0
0,-107,4,180,23,0
0,-106,2,181,23,0
0,-107,1,182,23,0
0,-107,3,183,23,0
0,-106,3,184,23,0
0,-106,3,185,23,0
0,-107,3,186,23,0
0,-107,2,187,23,0
0,-106,3,188,23,0
0,-106,2,189,23,0
0,-107,3,190,23,0
0,-107,1,191,23,0
0,-107,0,192,23,0
0,-107,3,193,23,0
0,-106,2,194,23,0
0,-108,1,195,23,0
0,-107,3,196,23,0
0,-107,3,197,23,0
0,-107,2,198,23,0
0,-107,3,199,23,0
0,-107,2,200,23,0
0,-108,2,201,23,0
0,-112,-2,202,23,0
0,-106,1,203,23,0
0,-105,1,204,23,0
0,-106,1,205,23,0
0,-107,3,206,23,0
0,-106,3,207,23,0
0,-105,4,208,23,0
0,-102,3,209,23,0
0,-106,3,210,23,0
0,-106,3,211,23,0
0,-106,4,212,23,0
0,-106,3,213,23,0
0,-106,3,214,23,0
0,-107,2,215,23,0
0,-106,0,216,23,0
0,-107,1,217,23,0
0,-107,2,218,23,0
0,-106,1,219,23,0
0,-107,2,220,23,0
0,-107,3,221,23,0
0,-107,3,222,23,0
0,-106,2,223,23,0
0,-105,1,224,23,0
0,-106,0,225,23,0
0,-107,1,226,23,0
0,-106,0,227,23,0
0,-106,3,228,23,0
0,-106,2,229,23,0
0,-106,2,230,23,0
0,-106,2,231,23,0
0,-107,2,232,23,0
0,-107,1,233,23,0
0,-107,3,234,23,0
0,-105,1,235,23,0
0,-106,2,236,23,0
0,-103,6,237,23,0
0,-101,7,238,23,0
0,-102,6,239,23,0
0,-107,3,240,23,0
0,-106,4,241,23,0
0,-106,3,242,23,0
0,-106,4,243,23,0
0,-106,0,244,23,0
0,-107,0,245,23,0
0,-105,0,246,23,0
0,-112,-4,247,23,0
0,-108,0,248,23,0
0,-107,1,249,23,0
0,-110,-1,250,23,0
0,-109,-1,251,23,0
0,-106,2,252,23,0
0,-106,0,253,23,0
0,-110,-1,254,23,0
0,-105,3,255,23,0
0,-107,1,256,23,0
0,-107,1,257,23,0
0,-105,1,258,23,0
0,-106,4,259,23,0
0,-106,0,260,23,0
0,-109,-1,261,23,0
0,-108,2,262,23,0
0,-108,3,263,23,0
0,-107,2,264,23,0
0,-108,1,265,23,0
0,-107,3,266,23,0
0,-107,3,267,23,0
0,-107,1,268,23,0
0,-107,0,269,23,0
0,-111,-1,270,23,0
0,-108,2,271,23,0
0,-107,0,272,23,0
0,-108,2,273,23,0
0,-108,2,274,23,0
0,-107,1,275,23,0
0,-107,2,276,23,0
0,-108,2,277,23,0
0,-107,2,278,23,0
0,-107,2,279,23,0
0,-108,4,280,23,0
0,-107,2,281,23,0
0,-107,2,282,23,0
0,-107,1,283,23,0
0,-106,2,284,23,0
0,-107,2,285,23,0
0,-107,1,286,23,0
0,-107,2,287,23,0
0,-106,2,288,23,0
0,-106,1,289,23,0
0,-107,1,290,23,0
0,-107,1,291,23,0
0,-106,0,292,23,0
0,-106,1,293,23,0
0,-107,0,294,23,0
0,-110,-1,295,23,0
0,-110,-1,296,23,0
0,-108,2,297,23,0
0,-110,-1,298,23,0
0,-107,1,299,23,0
0,-107,0,300,23,0
0,-107,0,301,23,0
0,-107,1,302,23,0
0,-108,1,303,23,0
0,-113,-2,304,23,0
0,-106,4,305,23,0
0,-105,2,306,23,0
0,-106,3,307,23,0
0,-106,4,308,23,0
0,-107,4,309,23,0
0,-107,3,310,23,0
0,-108,4,311,23,0
0,-106,4,312,23,0
0,-107,2,313,23,0
0,-107,1,314,23,0
0,-107,3,315,23,0
0,-108,2,316,23,0
0,-107,1,317,23,0
0,-108,0,318,23,0
0,-106,3,319,23,0
0,-104,3,320,23,0
0,-102,5,321,23,0
0,-100,7,322,23,0
0,-103,5,323,23,0
0,-103,5,324,23,0
0,-105,4,325,23,0
0,-100,6,326,23,0
0,-101,6,327,23,0
0,-101,6,328,23,0
0,-102,4,329,23,0
0,-101,6,330,23,0
0,-101,6,331,23,0
0,-102,6,332,23,0
0,-104,4,333,23,0
0,-101,6,334,23,0
0,-125,-7,335,23,50
0,-107,0,336,23,0
0,-104,7,337,23,0
0,-104,6,338,23,0
0,-97,9,339,23,0
0,-106,0,340,23,0
0,-106,6,341,23,62
0,-107,3,342,23,0
0,-104,0,343,23,0
0,-105,6,344,23,0
0,-107,6,345,23,0
0,-106,3,346,23,0
0,-117,-3,347,23,11
0,-108,0,348,23,0
0,-124,-6,349,23,158
0,-117,-1,350,23,0
0,-119,-3,351,23,0
0,-120,-4,352,23,0
0,-120,-3,353,23,0
0,-116,-1,354,23,0
0,-117,-2,355,23,28
0,-109,0,356,23,0
0,-115,-2,357,23,0
0,-107,5,358,23,0
0,-117,-1,359,23,0
0,-113,0,360,23,0
0,-122,-5,361,23,0
0,-117,-1,362,23,0
0,-121,-4,363,23,0
0,-124,-6,364,23,405
0,-126,-8,365,23,0
0,-108,1,366,23,87
0,-120,-11,367,23,97
0,-123,-12,368,23,168
0,-111,2,369,23,0
0,-127,-11,370,23,37
0,-117,-1,371,23,0
0,-120,-5,372,23,0
0,-111,0,373,23,0
0,-117,-3,374,23,0
0,-125,-11,375,23,46
0,-112,2,376,23,0
0,-117,-3,377,23,0
0,-127,-12,378,23,558
0,-115,-2,379,23,0
0,-109,2,380,23,0
0,-106,3,381,23,0
0,-107,3,382,23,0
0,-105,2,383,23,0
0,-106,4,384,23,0
0,-106,2,385,23,0
0,-106,3,386,23,0
0,-106,4,387,23,0
0,-105,4,388,23,0
0,-105,1,389,23,0
0,-105,2,390,23,0
0,-106,4,391,23,0
0,-105,0,392,23,0
0,-109,-2,393,23,0
0,-106,1,394,23,6
0,-111,0,395,23,0
0,-121,-8,396,23,0
0,-115,-7,397,23,0
0,-120,-5,398,23,0
0,-122,-7,399,23,0
0,-122,-7,400,23,0
0,-122,-6,401,23,0
0,-123,-8,402,23,4
0,-122,-10,403,23,15
0,-123,-8,404,23,2
0,-122,-5,405,23,0
0,-116,-4,406,23,0
0,-119,-9,407,23,0
0,-118,-6,408,23,0
0,-119,-5,409,23,0
0,-116,-4,410,23,0
0,-117,-7,411,23,0
0,-119,-3,412,23,0
0,-119,-4,413,23,0
0,-119,-5,414,23,0
0,-120,-5,415,23,0
0,-120,-5,416,23,0
0,-118,-5,417,23,0
0,-117,-3,418,23,0
0,-118,-2,419,23,0
0,-119,-4,420,23,0
0,-120,-6,421,23,0
0,-117,-3,422,23,0
0,-115,-3,423,23,0
0,-115,-7,424,23,244
0,-124,-7,425,23,52
0,-120,-5,426,23,0
0,-123,-7,427,23,0
0,-118,-5,428,23,0
0,-121,-10,429,23,5
0,-120,-6,430,23,18
0,-120,-4,431,23,0
0,-119,-8,432,23,12
0,-120,-10,433,23,0
0,-119,-10,434,23,43
0,-118,-8,435,23,0
0,-121,-7,436,23,3
0,-120,-10,437,23,75
0,-120,-9,438,23,0
0,-120,-8,439,23,44
0,-121,-11,440,23,98
0,-123,-11,441,23,295
0,-123,-9,442,23,86
0,-119,-7,443,23,0
0,-121,-11,444,23,124
0,-117,-2,445,23,0
0,-117,-3,446,23,0
0,-120,-10,447,23,61
0,-122,-8,448,23,0
0,-123,-11,449,23,103
0,-121,-11,450,23,154
0,-122,-8,451,23,4
0,-126,-7,452,23,0
0,-122,-8,453,23,0
0,-122,-9,454,23,0
0,-123,-4,455,23,0
0,-122,-5,456,23,0
0,-123,-5,457,23,0
0,-125,-4,458,23,0
0,-124,-9,459,23,28
0,-121,-6,460,23,0
0,-120,-8,461,23,0
0,-122,-10,462,23,0
0,-136,-12,463,23,84
0,-129,-11,464,23,34
0,-127,-11,465,23,82
0,-126,-8,466,23,10
0,-125,-8,467,23,0
0,-123,-4,468,23,0
0,-123,-9,469,23,0
0,-123,-8,470,23,22
0,-126,-10,471,23,0
0,-125,-10,472,23,33
0,-123,-7,473,23,0
0,-123,-3,474,23,0
0,-124,-4,475,23,0
0,-125,-5,476,23,0
0,-123,-5,477,23,0
0,-125,-6,478,23,0
0,-123,-5,479,23,29
0,-123,-9,480,23,0
0,-121,-9,481,23,300
0,-127,-11,482,23,275
0,-123,-8,483,23,20
0,-125,-11,484,23,81
0,-127,-7,485,23,0
0,-123,-5,486,23,0
0,-123,-6,487,23,0
0,-127,-11,488,23,9
0,-124,-6,489,23,0
0,-122,-6,490,23,0
0,-124,-8,491,23,0
0,-122,-6,492,23,0
0,-122,-5,493,23,0
0,-121,-3,494,23,0
0,-122,-3,495,23,0
0,-122,-4,496,23,3
0,-121,-6,497,23,0
0,-122,-5,498,23,0
0,-122,-6,499,23,0
0,-121,-7,500,23,8
0,-122,-7,501,23,0
0,-122,-6,502,23,0
0,-122,-5,503,23,0
0,-121,-2,504,23,0
0,-124,-8,505,23,0
0,-122,-6,506,23,0
0,-124,-6,507,23,3
0,-123,-7,508,23,0
0,-126,-9,509,23,0
0,-126,-8,510,23,14
0,-112,1,511,23,0
0,-113,2,512,23,0
0,-122,-8,513,23,105
0,-122,-9,514,23,0
0,-124,-11,515,23,307
0,-118,-7,516,23,0
0,-126,-8,517,23,2
0,-126,-10,518,23,7
0,-123,-11,519,23,28
0,-128,-11,520,23,179
0,-127,-10,521,23,0
0,-126,-9,522,23,3
0,-127,-7,523,23,12
0,-125,-9,524,23,2
0,-123,-12,525,23,94
0,-129,-12,526,23,107
0,-128,-8,527,23,63
0,-129,-9,528,23,6
0,-131,-8,529,23,13
0,-128,-8,530,23,104
0,-128,-6,531,23,0
0,-129,-7,532,23,31
0,-128,-8,533,23,8
0,-129,-7,534,23,8
0,-127,-10,535,23,20
0,-127,-11,536,23,118
0,-127,-7,537,23,105
0,-127,-9,538,23,36
0,-128,-11,539,23,90
0,-129,-8,540,23,6
0,-129,-7,541,23,45
0,-129,-7,542,23,9
0,-130,-8,543,23,7
0,-129,-10,544,23,185
0,-130,-8,545,23,20
0,-128,-9,546,23,30
0,-130,-9,547,23,0
0,-128,-7,548,23,77
0,-129,-7,549,23,10
0,-129,-8,550,23,2
0,-129,-8,551,23,13
0,-131,-9,552,23,5
0,-130,-8,553,23,11
0,-130,-8,554,23,37
0,-125,-8,555,23,4
0,-123,-9,556,23,4
0,-122,-7,557,23,0
0,-123,-5,558,23,0
0,-122,-2,559,23,0
0,-122,-3,560,23,2
0,-124,-6,561,23,0
0,-124,-5,562,23,0
0,-122,-4,563,23,0
0,-122,-6,564,23,0
0,-122,-4,565,23,0
0,-123,-9,566,23,0
0,-121,-9,567,23,0
0,-123,-8,568,23,0
0,-121,-10,569,23,2
0,-123,-5,570,23,0
0,-123,-8,571,23,0
0,-123,-7,572,23,0
0,-123,-7,573,23,0
0,-124,-4,574,23,0
0,-127,-5,575,23,2
0,-125,-7,576,23,21
0,-121,-8,577,23,0
0,-123,-9,578,23,34
0,-121,-8,579,23,12
0,-122,-8,580,23,13
0,-122,-9,581,23,5
0,-121,-9,582,23,49
0,-123,-11,583,23,51
0,-123,-10,584,23,115
0,-123,-10,585,23,24
0,-123,-9,586,23,102
0,-122,-9,587,23,85
0,-122,-10,588,23,100
0,-123,-10,589,23,37
0,-123,-10,590,23,122
0,-123,-10,591,23,63
0,-123,-8,592,23,8
0,-122,-9,593,23,59
0,-122,-8,594,23,13
0,-123,-9,595,23,9
0,-122,-8,596,23,8
0,-122,-7,597,23,4
0,-122,-10,598,23,130
0,-123,-8,599,23,5
0,-122,-9,600,23,45
0,-123,-9,601,23,33
0,-122,-9,602,23,53
0,-122,-9,603,23,49
0,-123,-11,604,23,116
0,-123,-11,605,23,23
0,-123,-8,606,23,21
0,-123,-8,607,23,7
0,-123,-8,608,23,50
0,-122,-7,609,23,30
0,-122,-9,610,23,31
0,-123,-9,611,23,31
0,-124,-10,612,23,325
0,-123,-11,613,23,66
0,-124,-9,614,23,65
0,-123,-9,615,23,111
0,-122,-11,616,23,51
0,-124,-10,617,23,225
0,-121,-10,618,23,51
0,-122,-9,619,23,67
0,-120,-8,620,23,10
0,-121,-9,621,23,127
0,-122,-8,622,23,40
0,-125,-10,623,23,38
0,-122,-10,624,23,90
0,-121,-9,625,23,47
0,-122,-8,626,23,0
0,-122,-9,627,23,8
0,-122,-10,628,23,70
0,-122,-9,629,23,50
0,-122,-10,630,23,99
0,-121,-10,631,23,92
0,-121,-10,632,23,53
0,-122,-9,633,23,103
0,-121,-7,634,23,10
0,-121,-8,635,23,21
0,-122,-11,636,23,203
0,-123,-10,637,23,176
0,-122,-8,638,23,35
0,-123,-9,639,23,15
0,-120,-8,640,23,2
0,-121,-10,641,23,22
0,-121,-8,642,23,28
0,-122,-10,643,23,14
0,-124,-8,644,23,2
0,-122,-8,645,23,35
0,-121,-8,646,23,20
0,-123,-8,647,23,0
0,-121,-10,648,23,50
0,-121,-6,649,23,0
0,-121,-9,650,23,32
0,-121,-7,651,23,16
0,-122,-8,652,23,0
0,-122,-8,653,23,8
0,-121,-9,654,23,20
0,-122,-8,655,23,0
0,-120,-7,656,23,4
0,-122,-9,657,23,0
0,-122,-8,658,23,20
0,-122,-9,659,23,15
0,-124,-10,660,23,159
0,-122,-9,661,23,51
0,-121,-8,662,23,0
0,-122,-8,663,23,4
0,-121,-8,664,23,10
0,-122,-8,665,23,0
0,-122,-8,666,23,0
0,-122,-11,667,23,115
0,-123,-9,668,23,68
0,-123,-8,669,23,24
0,-123,-9,670,23,130
0,-123,-9,671,23,106
0,-122,-8,672,23,31
0,-122,-8,673,23,0
