0.0,-69.0,9.0,160.0,23.0,0.0,0.0
0.0,-73.0,10.0,161.0,23.0,0.0,0.0
0.0,-75.0,9.0,162.0,23.0,0.0,0.0
0.0,-79.0,9.0,163.0,23.0,0.0,0.0
0.0,-70.0,9.0,164.0,23.0,0.0,0.0
0.0,-69.0,9.0,165.0,23.0,0.0,0.0
0.0,-74.0,9.0,166.0,23.0,0.0,0.0
0.0,-58.0,9.0,167.0,23.0,0.0,0.0
0.0,-65.0,9.0,168.0,23.0,0.0,0.0
0.0,-67.0,9.0,169.0,23.0,0.0,0.0
0.0,-54.0,9.0,170.0,23.0,0.0,0.0
0.0,-56.0,9.0,171.0,23.0,0.0,0.0
0.0,-56.0,9.0,172.0,23.0,0.0,0.0
0.0,-58.0,9.0,173.0,23.0,0.0,0.0
0.0,-56.0,9.0,174.0,23.0,0.0,0.0
0.0,-67.0,9.0,175.0,23.0,0.0,0.0
0.0,-61.0,9.0,176.0,23.0,0.0,0.0
0.0,-69.0,9.0,177.0,23.0,0.0,0.0
0.0,-72.0,9.0,178.0,23.0,0.0,0.0
0.0,-70.0,9.0,179.0,23.0,0.0,0.0
0.0,-73.0,9.0,180.0,23.0,0.0,0.0
0.0,-76.0,9.0,181.0,23.0,0.0,0.0
0.0,-72.0,9.0,182.0,23.0,0.0,0.0
0.0,-66.0,9.0,183.0,23.0,0.0,0.0
0.0,-68.0,9.0,184.0,23.0,0.0,0.0
0.0,-67.0,9.0,185.0,23.0,0.0,0.0
0.0,-76.0,9.0,186.0,23.0,0.0,0.0
0.0,-72.0,9.0,187.0,23.0,0.0,0.0
0.0,-79.0,9.0,188.0,23.0,0.0,0.0
0.0,-88.0,8.0,189.0,23.0,0.0,0.0
0.0,-70.0,9.0,190.0,23.0,0.0,0.0
0.0,-75.0,9.0,191.0,23.0,0.0,0.0
0.0,-82.0,9.0,192.0,23.0,0.0,0.0
0.0,-80.0,9.0,193.0,23.0,0.0,0.0
0.0,-81.0,9.0,194.0,23.0,0.0,0.0
0.0,-76.0,9.0,195.0,23.0,0.0,0.0
0.0,-83.0,9.0,196.0,23.0,0.0,0.0
0.0,-84.0,9.0,197.0,23.0,0.0,0.0
0.0,-92.0,9.0,198.0,23.0,0.0,0.0
0.0,-91.0,9.0,199.0,23.0,0.0,0.0
0.0,-91.0,9.0,200.0,23.0,0.0,0.0
0.0,-97.0,8.0,201.0,23.0,0.0,0.0
0.0,-99.0,8.0,202.0,23.0,0.0,0.0
0.0,-87.0,9.0,203.0,23.0,0.0,0.0
0.0,-103.0,7.0,204.0,23.0,0.0,0.0
0.0,-98.0,9.0,205.0,23.0,0.0,0.0
0.0,-88.0,9.0,206.0,23.0,0.0,0.0
0.0,-97.0,9.0,207.0,23.0,0.0,0.0
0.0,-103.0,7.0,208.0,23.0,0.0,0.0
0.0,-88.0,9.0,209.0,23.0,0.0,0.0
0.0,-90.0,9.0,210.0,23.0,0.0,0.0
0.0,-90.0,9.0,211.0,23.0,0.0,0.0
0.0,-101.0,7.0,212.0,23.0,0.0,0.0
0.0,-99.0,8.0,213.0,23.0,0.0,0.0
0.0,-89.0,9.0,214.0,23.0,0.0,0.0
0.0,-98.0,9.0,215.0,23.0,0.0,0.0
0.0,-98.0,8.0,216.0,23.0,0.0,0.0
0.0,-95.0,9.0,217.0,23.0,0.0,0.0
0.0,-95.0,9.0,218.0,23.0,0.0,0.0
0.0,-95.0,9.0,219.0,23.0,0.0,0.0
0.0,-104.0,2.0,220.0,23.0,100.0,32.0
0.0,-100.0,8.0,221.0,23.0,0.0,0.0
0.0,-95.0,9.0,222.0,23.0,0.0,0.0
0.0,-106.0,0.0,223.0,23.0,0.0,0.0
0.0,-98.0,8.0,224.0,23.0,0.0,0.0
0.0,-98.0,8.0,225.0,23.0,0.0,0.0
0.0,-104.0,7.0,226.0,23.0,0.0,0.0
0.0,-109.0,3.0,227.0,23.0,0.0,0.0
0.0,-99.0,8.0,228.0,23.0,0.0,0.0
0.0,-107.0,2.0,229.0,23.0,0.0,0.0
0.0,-101.0,6.0,230.0,23.0,0.0,0.0
0.0,-101.0,7.0,231.0,23.0,0.0,0.0
0.0,-118.0,-4.0,232.0,23.0,84.0,28.0
0.0,-108.0,3.0,233.0,23.0,0.0,0.0
0.0,-100.0,8.0,234.0,23.0,0.0,0.0
0.0,-100.0,8.0,235.0,23.0,0.0,0.0
0.0,-100.0,8.0,236.0,23.0,0.0,0.0
0.0,-101.0,8.0,237.0,23.0,0.0,0.0
0.0,-107.0,2.0,238.0,23.0,0.0,0.0
0.0,-118.0,-4.0,239.0,23.0,0.0,0.0
0.0,-109.0,1.0,240.0,23.0,0.0,0.0
0.0,-112.0,-1.0,241.0,23.0,0.0,0.0
0.0,-117.0,-3.0,242.0,23.0,0.0,0.0
0.0,-106.0,5.0,243.0,23.0,0.0,0.0
0.0,-122.0,-6.0,244.0,23.0,6.0,3.0
0.0,-104.0,6.0,245.0,23.0,0.0,0.0
0.0,-102.0,7.0,246.0,23.0,0.0,0.0
0.0,-106.0,3.0,247.0,23.0,0.0,0.0
0.0,-108.0,0.0,248.0,23.0,0.0,0.0
0.0,-114.0,-2.0,249.0,23.0,0.0,0.0
0.0,-113.0,-1.0,250.0,23.0,0.0,0.0
0.0,-120.0,-7.0,251.0,23.0,0.0,0.0
0.0,-121.0,-7.0,252.0,23.0,7.0,3.0
0.0,-115.0,-2.0,253.0,23.0,27.0,13.0
0.0,-111.0,0.0,254.0,23.0,57.0,26.0
0.0,-127.0,-12.0,255.0,23.0,150.0,48.0
0.0,-127.0,-11.0,256.0,23.0,65.0,26.0
0.0,-123.0,-6.0,257.0,23.0,34.0,14.0
0.0,-113.0,0.0,258.0,23.0,0.0,0.0
0.0,-111.0,1.0,259.0,23.0,0.0,0.0
0.0,-121.0,-9.0,260.0,23.0,0.0,0.0
0.0,-120.0,-9.0,261.0,23.0,0.0,0.0
0.0,-125.0,-10.0,262.0,23.0,435.0,126.0
0.0,-127.0,-11.0,263.0,23.0,284.0,116.0
0.0,-127.0,-12.0,264.0,23.0,190.0,65.0
0.0,-122.0,-10.0,265.0,23.0,2.0,1.0
0.0,-126.0,-10.0,266.0,23.0,41.0,21.0
0.0,-127.0,-8.0,267.0,23.0,8.0,4.0
0.0,-127.0,-7.0,268.0,23.0,2.0,1.0
0.0,-124.0,-4.0,269.0,23.0,0.0,0.0
0.0,-128.0,-11.0,270.0,23.0,9.0,3.0
0.0,-124.0,-5.0,271.0,23.0,0.0,0.0
0.0,-125.0,-6.0,272.0,23.0,0.0,0.0
0.0,-125.0,-5.0,273.0,23.0,0.0,0.0
0.0,-123.0,-6.0,274.0,23.0,0.0,0.0
0.0,-124.0,-5.0,275.0,23.0,0.0,0.0
0.0,-125.0,-4.0,276.0,23.0,0.0,0.0
0.0,-122.0,-3.0,277.0,23.0,0.0,0.0
0.0,-123.0,-5.0,278.0,23.0,0.0,0.0
0.0,-124.0,-6.0,279.0,23.0,0.0,0.0
0.0,-123.0,-4.0,280.0,23.0,0.0,0.0
0.0,-123.0,-2.0,281.0,23.0,0.0,0.0
0.0,-125.0,-10.0,282.0,23.0,11.0,5.0
0.0,-125.0,-7.0,283.0,23.0,0.0,0.0
0.0,-130.0,-11.0,284.0,23.0,375.0,153.0
0.0,-130.0,-11.0,285.0,23.0,193.0,79.0
0.0,-128.0,-8.0,286.0,23.0,0.0,0.0
0.0,-130.0,-12.0,287.0,23.0,367.0,139.0
0.0,-128.0,-9.0,288.0,23.0,12.0,8.0
0.0,-131.0,-10.0,289.0,23.0,234.0,105.0
0.0,-128.0,-9.0,290.0,23.0,198.0,83.0
0.0,-119.0,-9.0,291.0,23.0,0.0,0.0
0.0,-122.0,-5.0,292.0,23.0,18.0,8.0
0.0,-114.0,4.0,293.0,23.0,0.0,0.0
0.0,-113.0,4.0,294.0,23.0,0.0,0.0
0.0,-123.0,-2.0,295.0,23.0,147.0,48.0
0.0,-115.0,1.0,296.0,23.0,0.0,0.0
0.0,-124.0,-4.0,297.0,23.0,16.0,7.0
0.0,-124.0,-5.0,298.0,23.0,0.0,0.0
0.0,-124.0,-6.0,299.0,23.0,31.0,13.0
0.0,-130.0,-10.0,300.0,23.0,10.0,3.0
0.0,-126.0,-8.0,301.0,23.0,12.0,4.0
0.0,-122.0,-3.0,302.0,23.0,0.0,0.0
0.0,-121.0,-4.0,303.0,23.0,0.0,0.0
0.0,-122.0,-3.0,304.0,23.0,0.0,0.0
0.0,-123.0,-5.0,305.0,23.0,0.0,0.0
0.0,-122.0,-5.0,306.0,23.0,6.0,5.0
0.0,-125.0,-6.0,307.0,23.0,0.0,0.0
0.0,-123.0,-8.0,308.0,23.0,4.0,2.0
0.0,-125.0,-5.0,309.0,23.0,0.0,0.0
0.0,-124.0,-6.0,310.0,23.0,0.0,0.0
0.0,-125.0,-7.0,311.0,23.0,0.0,0.0
0.0,-124.0,-7.0,312.0,23.0,0.0,0.0
0.0,-122.0,-4.0,313.0,23.0,0.0,0.0
0.0,-124.0,-7.0,314.0,23.0,0.0,0.0
0.0,-125.0,-7.0,315.0,23.0,0.0,0.0
0.0,-124.0,-6.0,316.0,23.0,0.0,0.0
0.0,-123.0,-6.0,317.0,23.0,0.0,0.0
0.0,-124.0,-8.0,318.0,23.0,0.0,0.0
0.0,-124.0,-5.0,319.0,23.0,0.0,0.0
0.0,-124.0,-11.0,320.0,23.0,33.0,17.0
0.0,-125.0,-5.0,321.0,23.0,0.0,0.0
0.0,-122.0,-7.0,322.0,23.0,0.0,0.0
0.0,-122.0,-5.0,323.0,23.0,0.0,0.0
0.0,-123.0,-5.0,324.0,23.0,0.0,0.0
0.0,-123.0,-6.0,325.0,23.0,0.0,0.0
0.0,-124.0,-5.0,326.0,23.0,0.0,0.0
0.0,-127.0,-9.0,327.0,23.0,0.0,0.0
0.0,-120.0,-4.0,328.0,23.0,0.0,0.0
0.0,-122.0,-3.0,329.0,23.0,0.0,0.0
0.0,-121.0,-6.0,330.0,23.0,0.0,0.0
0.0,-122.0,-5.0,331.0,23.0,0.0,0.0
0.0,-120.0,-2.0,332.0,23.0,0.0,0.0
0.0,-121.0,-4.0,333.0,23.0,0.0,0.0
0.0,-119.0,-3.0,334.0,23.0,0.0,0.0
0.0,-108.0,8.0,335.0,23.0,0.0,0.0
0.0,-115.0,2.0,336.0,23.0,0.0,0.0
0.0,-112.0,4.0,337.0,23.0,0.0,0.0
0.0,-108.0,5.0,338.0,23.0,0.0,0.0
0.0,-112.0,2.0,339.0,23.0,0.0,0.0
0.0,-118.0,-1.0,340.0,23.0,0.0,0.0
0.0,-119.0,-2.0,341.0,23.0,0.0,0.0
0.0,-112.0,3.0,342.0,23.0,0.0,0.0
0.0,-125.0,-4.0,343.0,23.0,13.0,4.0
0.0,-132.0,-11.0,344.0,23.0,79.0,27.0
0.0,-118.0,-1.0,345.0,23.0,0.0,0.0
0.0,-125.0,-11.0,346.0,23.0,137.0,61.0
0.0,-117.0,0.0,347.0,23.0,0.0,0.0
0.0,-131.0,-11.0,348.0,23.0,58.0,25.0
0.0,-130.0,-7.0,349.0,23.0,0.0,0.0
0.0,-129.0,-8.0,350.0,23.0,16.0,6.0
0.0,-130.0,-8.0,351.0,23.0,0.0,0.0
0.0,-129.0,-9.0,352.0,23.0,20.0,12.0
0.0,-119.0,-9.0,353.0,23.0,0.0,0.0
0.0,-117.0,-7.0,354.0,23.0,6.0,5.0
0.0,-112.0,-1.0,355.0,23.0,13.0,4.0
0.0,-115.0,-5.0,356.0,23.0,0.0,0.0
0.0,-117.0,-8.0,357.0,23.0,0.0,0.0
0.0,-117.0,-6.0,358.0,23.0,0.0,0.0
0.0,-121.0,-5.0,359.0,23.0,0.0,0.0
0.0,-118.0,-1.0,360.0,23.0,0.0,0.0
0.0,-121.0,-2.0,361.0,23.0,0.0,0.0
0.0,-128.0,-9.0,362.0,23.0,22.0,12.0
0.0,-129.0,-11.0,363.0,23.0,30.0,14.0
0.0,-122.0,-7.0,364.0,23.0,29.0,19.0
0.0,-123.0,-6.0,365.0,23.0,0.0,0.0
0.0,-124.0,-7.0,366.0,23.0,0.0,0.0
0.0,-124.0,-9.0,367.0,23.0,0.0,0.0
0.0,-122.0,-2.0,368.0,23.0,0.0,0.0
0.0,-122.0,-8.0,369.0,23.0,0.0,0.0
0.0,-121.0,-6.0,370.0,23.0,0.0,0.0
0.0,-121.0,-7.0,371.0,23.0,0.0,0.0
0.0,-124.0,-6.0,372.0,23.0,3.0,2.0
0.0,-124.0,-9.0,373.0,23.0,0.0,0.0
0.0,-124.0,-8.0,374.0,23.0,6.0,3.0
0.0,-125.0,-8.0,375.0,23.0,8.0,2.0
0.0,-122.0,-7.0,376.0,23.0,0.0,0.0
0.0,-124.0,-6.0,377.0,23.0,2.0,2.0
0.0,-123.0,-6.0,378.0,23.0,0.0,0.0
0.0,-126.0,-9.0,379.0,23.0,6.0,2.0
0.0,-126.0,-9.0,380.0,23.0,20.0,10.0
0.0,-125.0,-8.0,381.0,23.0,0.0,0.0
0.0,-124.0,-10.0,382.0,23.0,143.0,66.0
0.0,-124.0,-8.0,383.0,23.0,0.0,0.0
0.0,-124.0,-7.0,384.0,23.0,4.0,2.0
0.0,-123.0,-6.0,385.0,23.0,3.0,3.0
0.0,-125.0,-8.0,386.0,23.0,18.0,10.0
0.0,-126.0,-8.0,387.0,23.0,0.0,0.0
0.0,-127.0,-10.0,388.0,23.0,37.0,17.0
0.0,-124.0,-11.0,389.0,23.0,67.0,35.0
0.0,-125.0,-6.0,390.0,23.0,1.0,1.0
0.0,-124.0,-6.0,391.0,23.0,15.0,7.0
0.0,-125.0,-7.0,392.0,23.0,0.0,0.0
0.0,-124.0,-9.0,393.0,23.0,6.0,2.0
0.0,-125.0,-9.0,394.0,23.0,10.0,4.0
0.0,-124.0,-10.0,395.0,23.0,436.0,178.0
0.0,-124.0,-9.0,396.0,23.0,0.0,0.0
0.0,-126.0,-8.0,397.0,23.0,2.0,1.0
0.0,-126.0,-10.0,398.0,23.0,40.0,22.0
0.0,-125.0,-7.0,399.0,23.0,0.0,0.0
0.0,-119.0,-8.0,400.0,23.0,47.0,16.0
0.0,-122.0,-5.0,401.0,23.0,6.0,2.0
0.0,-120.0,-5.0,402.0,23.0,0.0,0.0
0.0,-122.0,-6.0,403.0,23.0,0.0,0.0
0.0,-119.0,-2.0,404.0,23.0,0.0,0.0
0.0,-124.0,-8.0,405.0,23.0,0.0,0.0
0.0,-116.0,-1.0,406.0,23.0,0.0,0.0
0.0,-131.0,-10.0,407.0,23.0,90.0,42.0
0.0,-125.0,-6.0,408.0,23.0,0.0,0.0
0.0,-112.0,3.0,409.0,23.0,0.0,0.0
0.0,-111.0,1.0,410.0,23.0,0.0,0.0
0.0,-112.0,1.0,411.0,23.0,0.0,0.0
0.0,-114.0,0.0,412.0,23.0,0.0,0.0
0.0,-126.0,-7.0,413.0,23.0,6.0,3.0
0.0,-126.0,-10.0,414.0,23.0,72.0,41.0
0.0,-112.0,0.0,415.0,23.0,0.0,0.0
0.0,-113.0,3.0,416.0,23.0,0.0,0.0
0.0,-112.0,0.0,417.0,23.0,0.0,0.0
0.0,-117.0,-8.0,418.0,23.0,0.0,0.0
0.0,-116.0,-8.0,419.0,23.0,0.0,0.0
0.0,-116.0,-6.0,420.0,23.0,0.0,0.0
0.0,-116.0,-6.0,421.0,23.0,0.0,0.0
0.0,-120.0,-4.0,422.0,23.0,0.0,0.0
0.0,-121.0,-10.0,423.0,23.0,36.0,15.0
0.0,-121.0,-8.0,424.0,23.0,0.0,0.0
0.0,-126.0,-7.0,425.0,23.0,0.0,0.0
0.0,-119.0,-1.0,426.0,23.0,0.0,0.0
0.0,-120.0,-3.0,427.0,23.0,0.0,0.0
0.0,-120.0,-4.0,428.0,23.0,0.0,0.0
0.0,-129.0,-12.0,429.0,23.0,268.0,82.0
0.0,-124.0,-10.0,430.0,23.0,8.0,6.0
0.0,-119.0,-3.0,431.0,23.0,0.0,0.0
0.0,-117.0,-2.0,432.0,23.0,0.0,0.0
0.0,-117.0,-3.0,433.0,23.0,0.0,0.0
0.0,-119.0,-4.0,434.0,23.0,0.0,0.0
0.0,-118.0,-3.0,435.0,23.0,0.0,0.0
0.0,-127.0,-11.0,436.0,23.0,317.0,108.0
0.0,-119.0,-6.0,437.0,23.0,0.0,0.0
0.0,-125.0,-10.0,438.0,23.0,127.0,57.0
0.0,-124.0,-8.0,439.0,23.0,0.0,0.0
0.0,-123.0,-7.0,440.0,23.0,260.0,86.0
0.0,-127.0,-11.0,441.0,23.0,402.0,163.0
0.0,-119.0,-4.0,442.0,23.0,0.0,0.0
0.0,-122.0,-7.0,443.0,23.0,0.0,0.0
0.0,-126.0,-10.0,444.0,23.0,6.0,3.0
0.0,-118.0,-5.0,445.0,23.0,0.0,0.0
0.0,-115.0,-4.0,446.0,23.0,0.0,0.0
0.0,-116.0,-4.0,447.0,23.0,0.0,0.0
0.0,-113.0,-3.0,448.0,23.0,0.0,0.0
0.0,-123.0,-10.0,449.0,23.0,66.0,31.0
0.0,-121.0,-8.0,450.0,23.0,0.0,0.0
0.0,-117.0,-4.0,451.0,23.0,0.0,0.0
0.0,-122.0,-3.0,452.0,23.0,0.0,0.0
0.0,-118.0,-5.0,453.0,23.0,0.0,0.0
0.0,-119.0,-3.0,454.0,23.0,0.0,0.0
0.0,-121.0,-5.0,455.0,23.0,0.0,0.0
0.0,-118.0,-5.0,456.0,23.0,0.0,0.0
0.0,-120.0,-7.0,457.0,23.0,0.0,0.0
0.0,-118.0,-2.0,458.0,23.0,0.0,0.0
0.0,-117.0,-3.0,459.0,23.0,0.0,0.0
0.0,-119.0,-4.0,460.0,23.0,0.0,0.0
0.0,-118.0,-7.0,461.0,23.0,0.0,0.0
0.0,-117.0,-4.0,462.0,23.0,0.0,0.0
0.0,-122.0,-10.0,463.0,23.0,0.0,0.0
0.0,-125.0,-8.0,464.0,23.0,10.0,3.0
0.0,-124.0,-9.0,465.0,23.0,76.0,31.0
0.0,-116.0,-2.0,466.0,23.0,0.0,0.0
0.0,-125.0,-9.0,467.0,23.0,195.0,90.0
0.0,-122.0,-6.0,468.0,23.0,0.0,0.0
0.0,-124.0,-7.0,469.0,23.0,6.0,2.0
0.0,-125.0,-8.0,470.0,23.0,38.0,21.0
0.0,-124.0,-8.0,471.0,23.0,24.0,13.0
0.0,-124.0,-9.0,472.0,23.0,0.0,0.0
0.0,-125.0,-9.0,473.0,23.0,0.0,0.0
0.0,-121.0,-6.0,474.0,23.0,0.0,0.0
0.0,-122.0,-6.0,475.0,23.0,0.0,0.0
0.0,-124.0,-8.0,476.0,23.0,0.0,0.0
0.0,-121.0,-6.0,477.0,23.0,0.0,0.0
0.0,-123.0,-8.0,478.0,23.0,9.0,4.0
0.0,-125.0,-10.0,479.0,23.0,69.0,36.0
0.0,-122.0,-7.0,480.0,23.0,0.0,0.0
0.0,-122.0,-7.0,481.0,23.0,0.0,0.0
0.0,-121.0,-6.0,482.0,23.0,4.0,2.0
0.0,-121.0,-6.0,483.0,23.0,0.0,0.0
0.0,-118.0,-3.0,484.0,23.0,0.0,0.0
0.0,-123.0,-8.0,485.0,23.0,18.0,10.0
0.0,-122.0,-5.0,486.0,23.0,0.0,0.0
0.0,-124.0,-6.0,487.0,23.0,0.0,0.0
0.0,-122.0,-5.0,488.0,23.0,0.0,0.0
0.0,-121.0,-6.0,489.0,23.0,0.0,0.0
0.0,-125.0,-9.0,490.0,23.0,3.0,2.0
0.0,-121.0,-6.0,491.0,23.0,0.0,0.0
0.0,-121.0,-6.0,492.0,23.0,0.0,0.0
0.0,-123.0,-7.0,493.0,23.0,0.0,0.0
0.0,-123.0,-7.0,494.0,23.0,0.0,0.0
0.0,-121.0,-6.0,495.0,23.0,0.0,0.0
0.0,-121.0,-6.0,496.0,23.0,0.0,0.0
0.0,-121.0,-6.0,497.0,23.0,0.0,0.0
0.0,-121.0,-6.0,498.0,23.0,0.0,0.0
0.0,-124.0,-8.0,499.0,23.0,0.0,0.0
0.0,-125.0,-9.0,500.0,23.0,10.0,4.0
0.0,-124.0,-8.0,501.0,23.0,0.0,0.0
0.0,-122.0,-6.0,502.0,23.0,0.0,0.0
0.0,-123.0,-7.0,503.0,23.0,0.0,0.0
0.0,-124.0,-8.0,504.0,23.0,0.0,0.0
0.0,-123.0,-8.0,505.0,23.0,14.0,7.0
0.0,-124.0,-8.0,506.0,23.0,5.0,3.0
0.0,-124.0,-8.0,507.0,23.0,5.0,4.0
0.0,-124.0,-8.0,508.0,23.0,13.0,8.0
0.0,-125.0,-9.0,509.0,23.0,18.0,10.0
0.0,-122.0,-7.0,510.0,23.0,5.0,4.0
0.0,-123.0,-8.0,511.0,23.0,3.0,2.0
0.0,-124.0,-8.0,512.0,23.0,11.0,6.0
0.0,-123.0,-7.0,513.0,23.0,3.0,2.0
0.0,-120.0,-5.0,514.0,23.0,0.0,0.0
0.0,-122.0,-7.0,515.0,23.0,12.0,6.0
0.0,-123.0,-7.0,516.0,23.0,0.0,0.0
0.0,-122.0,-6.0,517.0,23.0,0.0,0.0
0.0,-124.0,-8.0,518.0,23.0,6.0,4.0
0.0,-123.0,-8.0,519.0,23.0,16.0,5.0
0.0,-123.0,-8.0,520.0,23.0,0.0,0.0
0.0,-123.0,-7.0,521.0,23.0,2.0,1.0
0.0,-122.0,-7.0,522.0,23.0,6.0,2.0
0.0,-124.0,-8.0,523.0,23.0,17.0,5.0
0.0,-122.0,-7.0,524.0,23.0,0.0,0.0
0.0,-124.0,-8.0,525.0,23.0,2.0,1.0
0.0,-124.0,-8.0,526.0,23.0,0.0,0.0
0.0,-124.0,-9.0,527.0,23.0,4.0,2.0
0.0,-122.0,-7.0,528.0,23.0,2.0,1.0
0.0,-124.0,-8.0,529.0,23.0,0.0,0.0
0.0,-123.0,-7.0,530.0,23.0,5.0,3.0
0.0,-124.0,-8.0,531.0,23.0,2.0,1.0
0.0,-124.0,-8.0,532.0,23.0,0.0,0.0
0.0,-122.0,-7.0,533.0,23.0,0.0,0.0
0.0,-123.0,-9.0,534.0,23.0,0.0,0.0
0.0,-124.0,-10.0,535.0,23.0,81.0,38.0
0.0,-123.0,-9.0,536.0,23.0,23.0,12.0
0.0,-123.0,-10.0,537.0,23.0,113.0,43.0
0.0,-123.0,-9.0,538.0,23.0,15.0,9.0
0.0,-125.0,-10.0,539.0,23.0,54.0,27.0
0.0,-124.0,-9.0,540.0,23.0,0.0,0.0
0.0,-124.0,-7.0,541.0,23.0,0.0,0.0
0.0,-124.0,-8.0,542.0,23.0,8.0,4.0
0.0,-123.0,-7.0,543.0,23.0,0.0,0.0
0.0,-124.0,-9.0,544.0,23.0,10.0,4.0
0.0,-124.0,-8.0,545.0,23.0,4.0,4.0
0.0,-124.0,-8.0,546.0,23.0,0.0,0.0
0.0,-124.0,-9.0,547.0,23.0,24.0,11.0
0.0,-123.0,-8.0,548.0,23.0,12.0,8.0
