0.0,-116.0,5.0,72.0,23.0,0.0,True,80
0.0,-134.0,-11.0,73.0,23.0,65.0,False,0
0.0,-117.0,4.0,74.0,23.0,0.0,True,0
0.0,-118.0,2.0,75.0,23.0,11.0,False,80
0.0,-113.0,6.0,76.0,23.0,0.0,True,0
0.0,-119.0,1.0,77.0,23.0,0.0,True,40
0.0,-109.0,8.0,78.0,23.0,0.0,True,0
0.0,-123.0,-1.0,79.0,23.0,0.0,True,40
0.0,-116.0,3.0,80.0,23.0,12.0,True,80
0.0,-130.0,-7.0,81.0,23.0,0.0,True,0
0.0,-117.0,3.0,82.0,23.0,0.0,True,80
0.0,-125.0,-3.0,83.0,23.0,0.0,True,40
0.0,-117.0,1.0,84.0,23.0,0.0,True,80
0.0,-118.0,1.0,85.0,23.0,0.0,True,40
0.0,-112.0,7.0,86.0,23.0,0.0,True,0
0.0,-118.0,0.0,87.0,23.0,0.0,True,40
0.0,-113.0,5.0,88.0,23.0,0.0,True,80
0.0,-115.0,4.0,89.0,23.0,0.0,True,0
0.0,-117.0,0.0,90.0,23.0,0.0,True,0
0.0,-119.0,0.0,91.0,23.0,133.0,False,40
0.0,-128.0,-5.0,92.0,23.0,17.0,True,80
0.0,-120.0,0.0,93.0,23.0,0.0,True,40
0.0,-119.0,1.0,94.0,23.0,44.0,False,0
0.0,-112.0,7.0,95.0,23.0,0.0,True,0
0.0,-116.0,4.0,96.0,23.0,0.0,True,0
0.0,-112.0,7.0,97.0,23.0,0.0,True,0
0.0,-112.0,7.0,98.0,23.0,0.0,True,0
0.0,-118.0,2.0,99.0,23.0,0.0,True,80
0.0,-125.0,-2.0,100.0,23.0,29.0,True,0
0.0,-111.0,8.0,101.0,23.0,0.0,True,0
0.0,-112.0,6.0,102.0,23.0,0.0,True,0
0.0,-111.0,7.0,103.0,23.0,25.0,False,0
0.0,-123.0,-1.0,104.0,23.0,0.0,True,40
0.0,-109.0,8.0,105.0,23.0,0.0,True,0
0.0,-109.0,7.0,106.0,23.0,0.0,True,0
0.0,-116.0,1.0,107.0,23.0,0.0,True,80
0.0,-121.0,-1.0,108.0,23.0,0.0,True,0
0.0,-113.0,5.0,109.0,23.0,0.0,True,80
0.0,-111.0,7.0,110.0,23.0,0.0,True,0
0.0,-109.0,8.0,111.0,23.0,0.0,True,0
0.0,-113.0,6.0,112.0,23.0,0.0,True,0
0.0,-118.0,0.0,113.0,23.0,17.0,False,40
0.0,-116.0,3.0,114.0,23.0,0.0,True,80
0.0,-115.0,5.0,115.0,23.0,0.0,True,40
0.0,-117.0,2.0,116.0,23.0,0.0,True,40
0.0,-118.0,1.0,117.0,23.0,0.0,True,0
0.0,-113.0,5.0,118.0,23.0,0.0,True,0
0.0,-115.0,4.0,119.0,23.0,62.0,False,40
0.0,-115.0,5.0,120.0,23.0,0.0,True,0
0.0,-109.0,8.0,121.0,23.0,0.0,True,0
0.0,-113.0,6.0,122.0,23.0,0.0,True,0
0.0,-114.0,5.0,123.0,23.0,0.0,True,0
0.0,-116.0,3.0,124.0,23.0,0.0,True,0
0.0,-104.0,9.0,125.0,23.0,0.0,True,0
0.0,-108.0,8.0,126.0,23.0,0.0,True,40
0.0,-128.0,-5.0,127.0,23.0,56.0,False,80
0.0,-123.0,-1.0,128.0,23.0,0.0,True,40
0.0,-116.0,3.0,129.0,23.0,0.0,True,80
0.0,-116.0,3.0,130.0,23.0,0.0,True,80
0.0,-113.0,6.0,131.0,23.0,0.0,True,0
0.0,-113.0,6.0,132.0,23.0,0.0,True,0
0.0,-115.0,5.0,133.0,23.0,0.0,True,0
0.0,-118.0,2.0,134.0,23.0,0.0,True,80
0.0,-119.0,1.0,135.0,23.0,0.0,True,0
0.0,-116.0,3.0,136.0,23.0,0.0,True,80
0.0,-113.0,7.0,137.0,23.0,0.0,True,0
0.0,-107.0,8.0,138.0,23.0,0.0,True,40
0.0,-114.0,6.0,139.0,23.0,0.0,True,0
0.0,-115.0,5.0,140.0,23.0,0.0,True,0
0.0,-113.0,6.0,141.0,23.0,0.0,True,0
0.0,-117.0,4.0,142.0,23.0,0.0,True,40
0.0,-113.0,6.0,143.0,23.0,0.0,True,0
0.0,-117.0,3.0,144.0,23.0,0.0,True,0
0.0,-112.0,6.0,145.0,23.0,0.0,True,0
0.0,-113.0,7.0,146.0,23.0,0.0,True,0
0.0,-112.0,7.0,147.0,23.0,0.0,True,0
0.0,-113.0,6.0,148.0,23.0,22.0,False,0
0.0,-116.0,4.0,149.0,23.0,0.0,True,0
0.0,-132.0,-8.0,150.0,23.0,25.0,False,40
0.0,-114.0,6.0,151.0,23.0,0.0,True,0
0.0,-108.0,8.0,152.0,23.0,0.0,True,0
0.0,-107.0,8.0,153.0,23.0,0.0,True,0
0.0,-112.0,7.0,154.0,23.0,0.0,True,0
0.0,-111.0,8.0,155.0,23.0,0.0,True,0
0.0,-109.0,8.0,156.0,23.0,0.0,True,0
0.0,-109.0,8.0,157.0,23.0,0.0,True,0
0.0,-115.0,5.0,158.0,23.0,0.0,True,0
0.0,-112.0,7.0,159.0,23.0,0.0,True,0
0.0,-102.0,9.0,160.0,23.0,0.0,True,40
0.0,-105.0,9.0,161.0,23.0,0.0,True,0
0.0,-108.0,8.0,162.0,23.0,0.0,True,0
0.0,-109.0,8.0,163.0,23.0,0.0,True,0
0.0,-114.0,6.0,164.0,23.0,0.0,True,0
0.0,-107.0,8.0,165.0,23.0,0.0,True,0
0.0,-109.0,8.0,166.0,23.0,0.0,True,0
0.0,-107.0,8.0,167.0,23.0,0.0,True,0
0.0,-108.0,8.0,168.0,23.0,0.0,True,0
0.0,-109.0,8.0,169.0,23.0,0.0,True,0
0.0,-131.0,-7.0,170.0,23.0,279.0,False,40
0.0,-119.0,0.0,171.0,23.0,0.0,True,40
0.0,-117.0,3.0,172.0,23.0,0.0,True,0
0.0,-115.0,5.0,173.0,23.0,0.0,True,0
0.0,-117.0,3.0,174.0,23.0,0.0,True,0
0.0,-116.0,4.0,175.0,23.0,0.0,True,40
0.0,-116.0,4.0,176.0,23.0,0.0,True,40
0.0,-115.0,5.0,177.0,23.0,0.0,True,0
0.0,-114.0,5.0,178.0,23.0,0.0,True,0
0.0,-116.0,4.0,179.0,23.0,0.0,True,40
0.0,-104.0,8.0,180.0,23.0,0.0,True,0
0.0,-112.0,7.0,181.0,23.0,0.0,True,0
0.0,-118.0,3.0,182.0,23.0,0.0,True,0
0.0,-112.0,7.0,183.0,23.0,6.0,False,40
0.0,-113.0,5.0,184.0,23.0,0.0,True,0
0.0,-105.0,9.0,185.0,23.0,0.0,True,80
0.0,-117.0,3.0,186.0,23.0,0.0,True,0
0.0,-119.0,0.0,187.0,23.0,82.0,False,40
0.0,-119.0,0.0,188.0,23.0,0.0,True,40
0.0,-119.0,1.0,189.0,23.0,0.0,True,0
0.0,-116.0,4.0,190.0,23.0,0.0,True,0
0.0,-109.0,8.0,191.0,23.0,0.0,True,0
0.0,-132.0,-8.0,192.0,23.0,0.0,True,40
0.0,-115.0,5.0,193.0,23.0,0.0,True,0
0.0,-113.0,6.0,194.0,23.0,0.0,True,0
0.0,-106.0,8.0,195.0,23.0,0.0,True,0
0.0,-112.0,7.0,196.0,23.0,0.0,True,40
0.0,-112.0,7.0,197.0,23.0,0.0,True,40
0.0,-109.0,8.0,198.0,23.0,0.0,True,0
0.0,-117.0,2.0,199.0,23.0,0.0,True,40
0.0,-113.0,6.0,200.0,23.0,0.0,True,0
0.0,-114.0,6.0,201.0,23.0,0.0,True,0
0.0,-113.0,5.0,202.0,23.0,0.0,True,0
0.0,-113.0,5.0,203.0,23.0,0.0,True,0
0.0,-107.0,8.0,204.0,23.0,0.0,True,0
0.0,-111.0,7.0,205.0,23.0,0.0,True,40
0.0,-117.0,2.0,206.0,23.0,0.0,True,40
0.0,-114.0,6.0,207.0,23.0,55.0,False,0
0.0,-118.0,2.0,208.0,23.0,0.0,True,80
0.0,-108.0,8.0,209.0,23.0,0.0,True,0
0.0,-119.0,0.0,210.0,23.0,0.0,True,40
0.0,-114.0,5.0,211.0,23.0,0.0,True,0
0.0,-114.0,5.0,212.0,23.0,0.0,True,0
0.0,-113.0,5.0,213.0,23.0,0.0,True,0
0.0,-113.0,6.0,214.0,23.0,0.0,True,0
0.0,-115.0,2.0,215.0,23.0,50.0,False,40
0.0,-115.0,4.0,216.0,23.0,0.0,True,0
0.0,-115.0,4.0,217.0,23.0,0.0,True,0
0.0,-115.0,5.0,218.0,23.0,0.0,True,0
0.0,-113.0,6.0,219.0,23.0,0.0,True,0
0.0,-117.0,3.0,220.0,23.0,0.0,True,0
0.0,-115.0,5.0,221.0,23.0,0.0,True,0
0.0,-115.0,4.0,222.0,23.0,0.0,True,0
0.0,-113.0,7.0,223.0,23.0,0.0,True,0
0.0,-118.0,0.0,224.0,23.0,0.0,True,40
0.0,-118.0,1.0,225.0,23.0,0.0,True,0
0.0,-114.0,6.0,226.0,23.0,0.0,True,0
0.0,-127.0,-4.0,227.0,23.0,28.0,False,40
0.0,-113.0,7.0,228.0,23.0,0.0,True,40
0.0,-123.0,-1.0,229.0,23.0,0.0,True,40
0.0,-129.0,-6.0,230.0,23.0,42.0,False,0
0.0,-113.0,7.0,231.0,23.0,0.0,True,0
0.0,-117.0,3.0,232.0,23.0,39.0,False,80
0.0,-116.0,3.0,233.0,23.0,0.0,True,0
0.0,-124.0,-2.0,234.0,23.0,66.0,False,40
0.0,-119.0,1.0,235.0,23.0,0.0,True,0
0.0,-118.0,2.0,236.0,23.0,0.0,True,80
0.0,-113.0,6.0,237.0,23.0,0.0,True,0
0.0,-115.0,5.0,238.0,23.0,0.0,True,0
0.0,-118.0,0.0,239.0,23.0,0.0,True,40
0.0,-118.0,0.0,240.0,23.0,0.0,True,40
0.0,-124.0,-2.0,241.0,23.0,0.0,True,40
0.0,-113.0,6.0,242.0,23.0,0.0,True,0
0.0,-116.0,3.0,243.0,23.0,0.0,True,0
0.0,-112.0,7.0,244.0,23.0,0.0,True,0
0.0,-116.0,3.0,245.0,23.0,0.0,True,0
0.0,-109.0,8.0,246.0,23.0,0.0,True,0
0.0,-116.0,4.0,247.0,23.0,0.0,True,0
0.0,-113.0,6.0,248.0,23.0,0.0,True,0
0.0,-108.0,8.0,249.0,23.0,0.0,True,0
0.0,-118.0,2.0,250.0,23.0,0.0,True,80
0.0,-117.0,2.0,251.0,23.0,26.0,True,40
0.0,-106.0,8.0,252.0,23.0,0.0,True,0
0.0,-119.0,1.0,253.0,23.0,29.0,False,80
0.0,-115.0,5.0,254.0,23.0,41.0,False,0
0.0,-131.0,-7.0,255.0,23.0,72.0,False,40
0.0,-112.0,7.0,256.0,23.0,0.0,True,0
0.0,-116.0,3.0,257.0,23.0,22.0,False,80
0.0,-129.0,-6.0,258.0,23.0,0.0,True,0
0.0,-119.0,0.0,259.0,23.0,0.0,True,40
0.0,-129.0,-6.0,260.0,23.0,0.0,True,0
0.0,-125.0,-3.0,261.0,23.0,0.0,True,80
0.0,-122.0,-1.0,262.0,23.0,0.0,True,40
0.0,-122.0,-1.0,263.0,23.0,0.0,True,40
0.0,-119.0,0.0,264.0,23.0,0.0,True,40
0.0,-119.0,1.0,265.0,23.0,0.0,True,40
0.0,-117.0,2.0,266.0,23.0,83.0,False,80
0.0,-115.0,5.0,267.0,23.0,0.0,True,0
0.0,-115.0,5.0,268.0,23.0,0.0,True,0
0.0,-118.0,2.0,269.0,23.0,0.0,True,80
0.0,-118.0,1.0,270.0,23.0,0.0,True,40
0.0,-135.0,-11.0,271.0,23.0,141.0,False,0
0.0,-124.0,-2.0,272.0,23.0,6.0,False,40
0.0,-116.0,3.0,273.0,23.0,0.0,True,80
0.0,-118.0,0.0,274.0,23.0,0.0,True,40
0.0,-114.0,5.0,275.0,23.0,0.0,True,0
0.0,-119.0,0.0,276.0,23.0,0.0,True,40
0.0,-118.0,1.0,277.0,23.0,4.0,True,40
0.0,-119.0,0.0,278.0,23.0,0.0,True,40
0.0,-120.0,0.0,279.0,23.0,0.0,True,40
0.0,-124.0,-2.0,280.0,23.0,0.0,True,40
0.0,-124.0,-2.0,281.0,23.0,0.0,True,40
0.0,-119.0,1.0,282.0,23.0,0.0,True,40
0.0,-124.0,-2.0,283.0,23.0,0.0,True,40
0.0,-120.0,0.0,284.0,23.0,0.0,True,40
0.0,-133.0,-9.0,285.0,23.0,0.0,True,0
0.0,-119.0,0.0,286.0,23.0,98.0,False,40
0.0,-123.0,-1.0,287.0,23.0,8.0,True,40
0.0,-123.0,-1.0,288.0,23.0,22.0,False,0
0.0,-117.0,3.0,289.0,23.0,36.0,False,0
0.0,-118.0,2.0,290.0,23.0,32.0,False,80
0.0,-117.0,3.0,291.0,23.0,95.0,False,40
0.0,-119.0,1.0,292.0,23.0,32.0,False,40
0.0,-128.0,-5.0,293.0,23.0,0.0,True,80
0.0,-127.0,-5.0,294.0,23.0,67.0,False,0
0.0,-127.0,-4.0,295.0,23.0,0.0,True,40
0.0,-124.0,-2.0,296.0,23.0,0.0,True,40
0.0,-123.0,-1.0,297.0,23.0,0.0,True,0
0.0,-130.0,-7.0,298.0,23.0,0.0,True,80
0.0,-125.0,-3.0,299.0,23.0,136.0,False,40
0.0,-117.0,2.0,300.0,23.0,73.0,False,80
0.0,-125.0,-3.0,301.0,23.0,0.0,True,40
0.0,-133.0,-10.0,302.0,23.0,46.0,False,80
0.0,-118.0,1.0,303.0,23.0,0.0,True,80
0.0,-116.0,4.0,304.0,23.0,0.0,True,0
0.0,-118.0,1.0,305.0,23.0,51.0,False,80
0.0,-126.0,-4.0,306.0,23.0,0.0,True,40
0.0,-127.0,-5.0,307.0,23.0,0.0,True,40
0.0,-114.0,5.0,308.0,23.0,0.0,True,0
0.0,-112.0,6.0,309.0,23.0,0.0,True,0
0.0,-118.0,1.0,310.0,23.0,0.0,True,80
0.0,-117.0,2.0,311.0,23.0,0.0,True,0
0.0,-118.0,0.0,312.0,23.0,3.0,False,40
0.0,-131.0,-8.0,313.0,23.0,0.0,True,80
0.0,-133.0,-10.0,314.0,23.0,72.0,False,0
0.0,-122.0,-1.0,315.0,23.0,0.0,True,0
0.0,-124.0,-2.0,316.0,23.0,0.0,True,40
0.0,-124.0,-2.0,317.0,23.0,0.0,True,80
0.0,-126.0,-4.0,318.0,23.0,0.0,True,80
0.0,-127.0,-4.0,319.0,23.0,0.0,True,80
0.0,-118.0,0.0,320.0,23.0,0.0,True,40
0.0,-119.0,0.0,321.0,23.0,0.0,True,40
0.0,-119.0,1.0,322.0,23.0,0.0,True,80
0.0,-120.0,0.0,323.0,23.0,0.0,True,40
0.0,-119.0,1.0,324.0,23.0,0.0,True,80
0.0,-130.0,-6.0,325.0,23.0,0.0,True,0
0.0,-120.0,0.0,326.0,23.0,0.0,True,40
0.0,-118.0,2.0,327.0,23.0,0.0,True,0
0.0,-126.0,-3.0,328.0,23.0,18.0,False,80
0.0,-135.0,-11.0,329.0,23.0,75.0,False,0
0.0,-124.0,-2.0,330.0,23.0,0.0,True,40
0.0,-122.0,-1.0,331.0,23.0,0.0,True,0
0.0,-129.0,-7.0,332.0,23.0,0.0,True,80
0.0,-123.0,-2.0,333.0,23.0,0.0,True,40
0.0,-120.0,0.0,334.0,23.0,0.0,True,40
0.0,-118.0,1.0,335.0,23.0,0.0,True,80
0.0,-116.0,4.0,336.0,23.0,0.0,True,0
0.0,-118.0,1.0,337.0,23.0,287.0,False,80
0.0,-131.0,-7.0,338.0,23.0,219.0,False,40
0.0,-118.0,1.0,339.0,23.0,0.0,True,80
0.0,-118.0,1.0,340.0,23.0,0.0,True,40
0.0,-116.0,4.0,341.0,23.0,0.0,True,0
0.0,-116.0,4.0,342.0,23.0,0.0,True,0
0.0,-119.0,0.0,343.0,23.0,0.0,True,40
0.0,-116.0,3.0,344.0,23.0,0.0,True,40
0.0,-123.0,-1.0,345.0,23.0,0.0,True,0
0.0,-119.0,1.0,346.0,23.0,28.0,False,80
0.0,-119.0,1.0,347.0,23.0,0.0,True,40
0.0,-127.0,-4.0,348.0,23.0,130.0,False,80
0.0,-114.0,6.0,349.0,23.0,0.0,True,0
0.0,-118.0,0.0,350.0,23.0,0.0,True,40
0.0,-118.0,2.0,351.0,23.0,0.0,True,0
0.0,-117.0,3.0,352.0,23.0,0.0,True,0
0.0,-118.0,1.0,353.0,23.0,0.0,True,80
0.0,-119.0,0.0,354.0,23.0,0.0,True,40
0.0,-118.0,2.0,355.0,23.0,40.0,False,80
0.0,-134.0,-10.0,356.0,23.0,43.0,False,0
0.0,-131.0,-7.0,357.0,23.0,66.0,False,40
0.0,-116.0,4.0,358.0,23.0,0.0,True,0
0.0,-116.0,4.0,359.0,23.0,22.0,False,40
0.0,-118.0,2.0,360.0,23.0,0.0,True,80
0.0,-126.0,-3.0,361.0,23.0,36.0,True,80
0.0,-119.0,0.0,362.0,23.0,42.0,False,40
0.0,-117.0,3.0,363.0,23.0,0.0,True,0
0.0,-119.0,0.0,364.0,23.0,99.0,False,40
0.0,-130.0,-6.0,365.0,23.0,8.0,True,0
0.0,-137.0,-12.0,366.0,23.0,137.0,False,80
0.0,-134.0,-10.0,367.0,23.0,99.0,False,0
0.0,-127.0,-4.0,368.0,23.0,0.0,True,0
0.0,-126.0,-3.0,369.0,23.0,0.0,True,0
0.0,-125.0,-2.0,370.0,23.0,0.0,True,40
0.0,-125.0,-3.0,371.0,23.0,0.0,True,40
0.0,-132.0,-8.0,372.0,23.0,0.0,True,80
0.0,-119.0,0.0,373.0,23.0,0.0,True,40
0.0,-125.0,-2.0,374.0,23.0,0.0,True,40
0.0,-125.0,-3.0,375.0,23.0,137.0,False,0
0.0,-132.0,-8.0,376.0,23.0,0.0,True,80
0.0,-119.0,0.0,377.0,23.0,18.0,True,40
0.0,-127.0,-4.0,378.0,23.0,89.0,False,0
0.0,-135.0,-11.0,379.0,23.0,223.0,False,40
0.0,-120.0,0.0,380.0,23.0,23.0,False,40
0.0,-119.0,0.0,381.0,23.0,0.0,True,40
0.0,-118.0,2.0,382.0,23.0,0.0,True,80
0.0,-119.0,1.0,383.0,23.0,35.0,True,40
0.0,-126.0,-3.0,384.0,23.0,122.0,False,0
0.0,-132.0,-10.0,385.0,23.0,4.0,False,40
0.0,-126.0,-7.0,386.0,23.0,0.0,True,40
0.0,-125.0,-3.0,387.0,23.0,0.0,True,0
0.0,-125.0,-3.0,388.0,23.0,0.0,True,0
0.0,-133.0,-10.0,389.0,23.0,6.0,False,40
0.0,-132.0,-8.0,390.0,23.0,1.0,True,40
0.0,-133.0,-9.0,391.0,23.0,80.0,False,40
0.0,-120.0,0.0,392.0,23.0,0.0,True,40
0.0,-127.0,-4.0,393.0,23.0,0.0,True,0
0.0,-123.0,-1.0,394.0,23.0,0.0,True,0
0.0,-129.0,-5.0,395.0,23.0,40.0,False,40
0.0,-128.0,-4.0,396.0,23.0,0.0,True,0
0.0,-134.0,-11.0,397.0,23.0,97.0,False,40
0.0,-131.0,-7.0,398.0,23.0,468.0,False,40
0.0,-123.0,-2.0,399.0,23.0,0.0,True,80
0.0,-117.0,0.0,400.0,23.0,0.0,True,40
0.0,-132.0,-8.0,401.0,23.0,0.0,True,40
0.0,-129.0,-5.0,402.0,23.0,0.0,True,40
