0.0,-125.0,-4.0,69.0,23.0,178.0,False,0
0.0,-124.0,-3.0,70.0,23.0,216.0,False,40
0.0,-128.0,-6.0,71.0,23.0,212.0,False,0
0.0,-128.0,-7.0,72.0,23.0,31.0,False,80
0.0,-123.0,-2.0,73.0,23.0,0.0,True,40
0.0,-133.0,-11.0,74.0,23.0,420.0,False,80
0.0,-127.0,-7.0,75.0,23.0,0.0,True,80
0.0,-132.0,-11.0,76.0,23.0,274.0,False,40
0.0,-133.0,-11.0,77.0,23.0,46.0,False,80
0.0,-128.0,-7.0,78.0,23.0,0.0,True,0
0.0,-126.0,-6.0,79.0,23.0,0.0,True,0
0.0,-130.0,-11.0,80.0,23.0,324.0,False,80
0.0,-133.0,-12.0,81.0,23.0,509.0,False,0
0.0,-124.0,-6.0,82.0,23.0,6.0,False,80
0.0,-129.0,-10.0,83.0,23.0,18.0,True,0
0.0,-129.0,-10.0,84.0,23.0,502.0,False,80
0.0,-124.0,-6.0,85.0,23.0,105.0,False,0
0.0,-127.0,-9.0,86.0,23.0,275.0,False,40
0.0,-134.0,-11.0,87.0,23.0,83.0,False,80
0.0,-119.0,0.0,88.0,23.0,0.0,True,40
0.0,-126.0,-4.0,89.0,23.0,0.0,True,0
0.0,-135.0,-12.0,90.0,23.0,296.0,False,80
0.0,-128.0,-6.0,91.0,23.0,2.0,True,0
0.0,-126.0,-4.0,92.0,23.0,0.0,True,0
0.0,-124.0,-4.0,93.0,23.0,0.0,True,0
0.0,-128.0,-8.0,94.0,23.0,0.0,True,80
0.0,-128.0,-8.0,95.0,23.0,0.0,True,0
0.0,-132.0,-11.0,96.0,23.0,377.0,False,80
0.0,-130.0,-10.0,97.0,23.0,72.0,False,80
0.0,-133.0,-12.0,98.0,23.0,242.0,False,80
0.0,-126.0,-6.0,99.0,23.0,0.0,True,0
0.0,-128.0,-8.0,100.0,23.0,74.0,False,80
0.0,-129.0,-8.0,101.0,23.0,378.0,False,0
0.0,-130.0,-8.0,102.0,23.0,3.0,False,80
0.0,-132.0,-10.0,103.0,23.0,37.0,True,80
0.0,-133.0,-11.0,104.0,23.0,48.0,False,80
0.0,-130.0,-7.0,105.0,23.0,213.0,False,0
0.0,-123.0,-2.0,106.0,23.0,0.0,True,40
0.0,-131.0,-10.0,107.0,23.0,206.0,False,80
0.0,-130.0,-7.0,108.0,23.0,0.0,True,0
0.0,-133.0,-10.0,109.0,23.0,238.0,False,80
0.0,-133.0,-12.0,110.0,23.0,447.0,False,0
0.0,-128.0,-7.0,111.0,23.0,0.0,True,0
0.0,-127.0,-5.0,112.0,23.0,48.0,False,40
0.0,-129.0,-7.0,113.0,23.0,87.0,False,0
0.0,-127.0,-7.0,114.0,23.0,0.0,True,0
0.0,-133.0,-10.0,115.0,23.0,22.0,False,80
0.0,-134.0,-12.0,116.0,23.0,72.0,False,40
0.0,-126.0,-5.0,117.0,23.0,0.0,True,0
0.0,-126.0,-6.0,118.0,23.0,0.0,True,0
0.0,-132.0,-10.0,119.0,23.0,360.0,False,80
0.0,-128.0,-6.0,120.0,23.0,0.0,True,0
0.0,-132.0,-12.0,121.0,23.0,394.0,False,40
0.0,-135.0,-12.0,122.0,23.0,226.0,False,40
0.0,-132.0,-9.0,123.0,23.0,106.0,False,40
0.0,-131.0,-8.0,124.0,23.0,14.0,True,80
0.0,-130.0,-7.0,125.0,23.0,0.0,True,0
0.0,-128.0,-6.0,126.0,23.0,0.0,True,0
0.0,-128.0,-6.0,127.0,23.0,0.0,True,0
0.0,-128.0,-6.0,128.0,23.0,0.0,True,0
0.0,-124.0,-3.0,129.0,23.0,0.0,True,80
0.0,-133.0,-10.0,130.0,23.0,16.0,True,80
0.0,-130.0,-11.0,131.0,23.0,489.0,False,80
0.0,-131.0,-11.0,132.0,23.0,648.0,False,40
0.0,-132.0,-10.0,133.0,23.0,7.0,True,80
0.0,-130.0,-10.0,134.0,23.0,19.0,True,80
0.0,-128.0,-7.0,135.0,23.0,0.0,True,0
0.0,-130.0,-9.0,136.0,23.0,0.0,True,40
0.0,-130.0,-11.0,137.0,23.0,325.0,False,40
